id,model,response,context,annotated_strategy,usefulness,fluency,emotion,emotion_adequate,strategy_adequate,role_consistency,naturalness,gt emotion,gt segment strats,gt segments,pred labels
95,mixtral response e2e,"Je comprends, ça doit vraiment être frustrant. On fera en sorte de tout régler pour que ça ne vous arrive plus.","Customer(C): Ouais ouais ok bah ouais bah non il y a rien à voler de toute façon donc euh
 Assistant(A): D'accord bon tant mieux parce que c'est vrai que parfois ils font des dégâts
 Customer(C): Ouais mais bon c'est enfin à l'usure euh enfin c'est chiant
 Assistant(A): Bah ouais c'est ouais je vous comprends et c'est toute la France comme ça malheureusement euh ils cassent pour rien
 Customer(C): Ouais mais bon là ça faisait un bout de temps que ça ne que ça m'était pas arrivé hein mais euh enfin voilà à chaque fois que vous voyez ça ça vous retourne hein
 ","<s>Je comprends, ça doit vraiment être frustrant. On fera en sorte de tout régler pour que ça ne vous arrive plus.</s>",2,3,neutral,3,3,1,3,sadness,['S'],"[""Ah ouis bah c'est ça hein. puis ça fait mal au coeur""]",['S']
96,llama response e2e,"Ok, madame, la carte d'assurance est donc envoyée par la mutuelle de Poitiers, pouvez-vous me dire si vous avez reçu un numéro de référence ou un code d'envoi avec la carte?","Customer(C): De la case dix ah la case dix la case dix ah bah oui cette carte a été livré bah non j'ai pas ça moi
 Assistant(A): En bas en bas juste en bas vous descendez en bas
 Customer(C): Cette carte a été livré par la mutuelle de Poitiers mais j'ai rien de plus moi
 Assistant(A): Ouais y a rien bah je dis bien madame de voir la case en bas la case dix en bas
 Customer(C): La case dix alors la case dix moi c'est écrit cette carte a été livré par la société mutuelle de Poitiers
 ","<r>Ok, madame, la carte d'assurance est donc envoyée par la mutuelle de Poitiers</r>, <q>pouvez-vous me dire si vous avez reçu un numéro de référence ou un code d'envoi avec la carte?</q>",3,2,neutral,3,3,1,2,anger,"['I', 'Q']","[""Mais là vous êtes en train de mouliner sur ce qui est sur la case dix alors que moi j'ai dit en bas de la case dix la case ouais vous devez avoir ces informations là"", 'Non ?']","['R', 'Q']"
97,mixtral response e2e,"Alors, est-ce que vous avez vérifié dans vos courriers indésirables ou spam pour l'e-mail de votre assurance ? Il arrive que ces e-mails importants s'y retrouvent par erreur. Si vous ne le trouvez toujours pas, je vous recommande de les rappeler pour vous assurer d'avoir bien compris leurs instructions et pour obtenir le numéro d'accord dont ils vous ont peut-être parlé.","Customer(C): Ouais ouais j'ai déjà appelé l'assurance hein
 Assistant(A): Ouais vous les avez appelés. ils vous ont pas donné de numéro d'accord ? ils vous ont dit de nous appeler et
 Customer(C): Bah euh il m'a dit qu'il allait m'envoyer un mail pour la prise en charge et que je pouvais déjà appeler [Spécialiste de réparation de véhicule] en fait euh attendez un instant je vais regarder si
 Assistant(A): Ah d'accord
 Customer(C): Par contre son mail je le reçois pas donc euh je sais pas ce qui se passe
 ","<ps>Alors, est-ce que vous avez vérifié dans vos courriers indésirables ou spam pour l'e-mail de votre assurance ? Il arrive que ces e-mails importants s'y retrouvent par erreur. Si vous ne le trouvez toujours pas, je vous recommande de les rappeler pour vous assurer d'avoir bien compris leurs instructions et pour obtenir le numéro d'accord dont ils vous ont peut-être parlé.</ps>",3,3,neutral,3,3,1,2,neutral,"['Q', 'I']","[""C'est arrivé chez vous en plus hein ? à la maison ?"", ""Euh d'accord""]",['PS']
98,ground truth,Parce que là là je vous dis ce qu'on aurait pu faire pour la solution d'urgence pour au moins que vous soyez tranquille pour faire la route c'est mettre du film alimentaire de cuisine du cellophane. vous en avez pas ? merde,"Customer(C): Oui madame
 Assistant(A): Oui merci d'avoir patienté. non il a pas de place du tout. il m'a dit en plus cet après-midi je suis en réunion à partir de quatorze heures. oh je dis ben d'accord donc du coup euh
 Customer(C): Ah
 Assistant(A): À part [Nom de ville (Client)] euh ce qui serait le plus proche ouais parce qu'après je vais avoir euh je vais avoir je vais avoir [Ville d'un centre] mais [Ville d'un centre] il est loin je pense
 Customer(C): Mouais c'est plus loin il faut prendre l'autoroute c'est un peu risqué avec les bris de glace
 ",<ps>Parce que là là je vous dis ce qu'on aurait pu faire pour la solution d'urgence pour au moins que vous soyez tranquille pour faire la route c'est mettre du film alimentaire de cuisine du cellophane.</ps> <q>vous en avez pas ? <s>merde</s></q>,3,3,neutral,3,3,1,3,anger,"['I', 'Q', 'S']","['Parce que là là je', ""Vous dis ce qu'on aurait pu faire pour la solution d'urgence pour au moins que vous soyez tranquille pour faire la route c'est mettre du film alimentaire de cuisine du cellophane. vous en avez pas ?"", 'Merde']","['PS', 'S', 'Q']"
99,qwen naive planning,"D'accord, vérifiez la case dix en bas de la carte verte, c'est là que vous devriez trouver les informations sur les kilomètres.","Customer(C): Oh là là je sais pas du tout sur la carte grise la carte grise
 Assistant(A): Non sur la carte verte madame sur la carte
 Customer(C): Oui ça la carte verte alors c'est écrit où ça pas à zéro kilomètre je vois pas où c'est écrit moi
 Assistant(A): Sur la case dix en bas en bas de la case dix vous devez avoir ces informations là normalement
 Customer(C): En bas de la carte verte c'est ça de la carte d'assurance quoi
 ","<q>D'accord, vérifiez la case dix en bas de la carte verte, <i>c'est là que vous devriez trouver les informations sur les kilomètres.</i></q>",2,2,neutral,3,3,1,2,neutral,"['C', 'I']","['Non en bas en bas de la case dix la case dix de la carte ouais la case dix sur la carte verte', 'Oui parce que tout']","['I', 'Q']"
100,ground truth,Ah ouis bah c'est ça hein. puis ça fait mal au coeur,"Customer(C): Ouais ouais ok bah ouais bah non il y a rien à voler de toute façon donc euh
 Assistant(A): D'accord bon tant mieux parce que c'est vrai que parfois ils font des dégâts
 Customer(C): Ouais mais bon c'est enfin à l'usure euh enfin c'est chiant
 Assistant(A): Bah ouais c'est ouais je vous comprends et c'est toute la France comme ça malheureusement euh ils cassent pour rien
 Customer(C): Ouais mais bon là ça faisait un bout de temps que ça ne que ça m'était pas arrivé hein mais euh enfin voilà à chaque fois que vous voyez ça ça vous retourne hein
 ",<a>Ah ouis bah c'est ça hein.</a><s> puis ça fait mal au coeur</s>,2,3,neutral,3,3,1,3,sadness,['S'],"[""Ah ouis bah c'est ça hein. puis ça fait mal au coeur""]","['A', 'S']"
101,qwen naive planning,"D'accord, je vais vous mettre en communication avec le responsable. Vous gardez la ligne, s'il vous plaît. On verra bien comment ça se passe.","Customer(C): J'ai pas d'autre chose j'ai pas d'autre chose à vous donner comme renseignements vous avez tout tout tout bon allez maintenant il faudrait que vous me passiez un responsable de l'agence de je crois que ça s'appelle [Ville d'un centre] à Toulouse
 Assistant(A): D'accord exactement donc je vais vous mettre en communication avec le responsable alors vous gardez s'il vous plaît la ligne d'accord ? d'accord on verra bien
 Customer(C): Ah on va voir s'il est bon on va voir s'il est bon ou s'il est nul
 Assistant(A): D'accord donc euh certainement il trouvera une solution pour vous vous gardez s'il vous plait la ligne oui vous l'aurez dans deux petites minutes maximum
 Customer(C): Bah je l'espère on va le voir
 ","<bc>D'accord,</bc><i> je vais vous mettre en communication avec le responsable. Vous gardez la ligne,<p> s'il vous plaît. </p>On verra bien comment ça se passe.</i>",1,3,neutral,3,3,1,3,neutral,"['P', 'E']","['Merci passez une bonne journée de mon côté. merci beaucoup', ""C'est gentil de votre part vous également. c'est juste un malentendu certainement on va régler ce qu'il faut régler oui bien sûr""]","['BC', 'P', 'I']"
102,qwen response e2e,"D'accord, vous avez bien précisé la date de début et de fin de votre assurance. Pourriez-vous me donner le numéro de téléphone de l'assurance mutuelle de Poitiers, s'il vous plaît ?","Customer(C): D'accord ouais alors 43 3 4 3 6 b majuscule 78 34 21
 Assistant(A): 3 6 b majuscule 78 34 21 c'est bon alors donc vous êtes assuré avec l'assurance mutuelle de Poitiers c'est ça d'accord sur la case d'avant la case trois vous avez la date de début à la date de fin c'est du
 Customer(C): Voilà c'est tout à fait ça alors le 7 3 2019 et 6 3 2020 c'est ça ?
 Assistant(A): Du 7 3  au 6 3 deux milles combien ? 2020 c'est bon
 Customer(C): 2020 c'est quoi ça c'est valable euh mais oui c'est pas ça qu'il nous faut là mais je sais c'est pas possible c'est pas ça ah
 ","<bc>D'accord,</bc><r> vous avez bien précisé la date de début et de fin de votre assurance. </r><q>Pourriez-vous me donner le numéro de téléphone de l'assurance mutuelle de Poitiers, <p>s'il vous plaît ?</p></q>",1,3,neutral,3,3,1,2,neutral,"['I', 'Q', 'I', 'I', 'Q']","[""Non ça c'est"", 'Vous avez dit 2019', ""Ça c'est pas"", ""Non c'est pas du tout ça alors"", ""Vous êtes sûr que vous avez la carte verte là ça c'est pas plutôt le contrat ?""]","['BC', 'R', 'P', 'Q']"
103,llama response e2e,"Merci, madame, je vais vérifier avec le technicien.","Customer(C): Bah en fait il y a personne qui peut le faire maintenant le plexi ?
 Assistant(A): Bah je peux lui demander hein si il peut parce que ah ouais puis maintenant ça va être onze heures vingt. il ferme à midi quinze oh il y a une petite chance parce qu'il faut compter trois quarts d'heure. je vais lui demander
 Customer(C): Ouais essayez peut-être parce que j'ai un rendez-vous à quatorze heures trente en fait et enfin ça va ça va tout me chambouler je suis désolée ha ha
 Assistant(A): D'accord ouais d'accord je vais lui demander. Quittez pas madame. non je vous en prie vous inquiétez pas je suis là pour vous. pas de souci. j'arrive tout de suite
 Customer(C): Ça va merci
 ","<p>Merci, madame,</p><i> je vais vérifier avec le technicien.</i>",3,3,neutral,3,3,1,3,neutral,['P'],['Madame ?'],"['P', 'I']"
104,mixtral response e2e,"Oui, il y a des frais pour les visites à domicile, mais cela dépend de l'emplacement de votre domicile et du type de réparation nécessaire. Je peux vous donner un devis détaillé une fois que vous me donnerez plus d'informations sur votre véhicule et le problème que vous rencontrez.","Customer(C): D'accord et comment ça se passe il f-
 Assistant(A): D'accord je vais vous prendre un rendez-vous là tout de suite je vous prie de me communiquer votre nom et prénom
 Customer(C): Mais il faut se déplacer
 Assistant(A): Alors oui soit vous passez en centre soit mon collègue il vient chez vous
 Customer(C): C'est payant si il vient ici ou pas
 ","<i>Oui, il y a des frais pour les visites à domicile, mais cela dépend de l'emplacement de votre domicile et du type de réparation nécessaire. </i><q>Je peux vous donner un devis détaillé une fois que vous me donnerez plus d'informations sur votre véhicule et le problème que vous rencontrez.</q>",3,2,neutral,3,3,1,2,neutral,['I'],"[""Non ce n'est pas payant c'est gratuit c'est [Spécialiste de réparation de véhicule] qui vous l'offre""]","['I', 'Q']"
105,mixtral response e2e,"Alors, est-ce que votre assurance couvre les réparations de toit pour ce type de dommage sur votre véhicule ? Cela nous aidera à vous orienter vers la meilleure solution.","Customer(C): Il y a une partie fixe et une partie ouvrante en fait c'est pas possible l'immatriculation de [Plaque d'immatriculation] le numéro sur la carte grise attendez j'ai oublié AB pardon 123 CD attendez je regarde j'ai oublié [Plaque d'immatriculation]
 Assistant(A): Oui j'ai entendu [Plaque d'immatriculation] c'est le code monsieur ah oui vous nous avez déjà contacté pour ce même véhicule monsieur euh monsieur Petrovich oui effectivement oui ah c'est votre cousin il a contacté effectivement en effet la partie ouvrante effectivement sur le toit fixe on peut intervenir. nous on intervient uniquement sur le toit qui est fixe entièrement et vous c'est par rapport à la concession mais là je vous ferais rediriger vers le concessionnaire directement Renault pour voir s'ils peuvent vous aider d'accord
 Customer(C): Voilà c'est ça ah ok oui oui c'est mon cousin non c'est mon cousin ok non ils vont nous demander trop cher non
 Assistant(A): Bon bah après les toits effectivement ça coûte quand même cher sur les véhicules ça on vous avait pas menti les toits c'est sont un peu moins cher mais après ils vont vérifier avec vous si vous êtes assuré pour le toit avec votre assurance ce serait quand même bien quand même vous passerez directement par l'assurance
 Customer(C): Eh je savais ouais mais en fait c'est pas vraiment un sinistre c'est arrivé comme ça
 ","<q>Alors, est-ce que votre assurance couvre les réparations de toit pour ce type de dommage sur votre véhicule ?</q><i> Cela nous aidera à vous orienter vers la meilleure solution.</i>",1,3,neutral,3,2,1,2,neutral,['I'],"[""Oui vous l'avez remarqué en stationnement c'est ça ? oui ça pourrai passer en bris de glace alors si remarqué en stationnement avec l'assurance si vous êtes couvert pour bris de glace""]","['Q', 'I']"
106,llama response e2e,"D'accord, madame, j'ai noté 12 rue Marguerite comme adresse de la carte verte.","Customer(C): Oui c'est ça j'ai même pas c'est ça c'est neuf ah sur l'assurance ah oui j'ai même pas fait changer sur ma carte grise pour celle de la carte grise ?
 Assistant(A): Ouais si vous la donnez-moi non sur la carte verte la carte assurance ouais
 Customer(C): Oui la carte verte bah c'est écrit 12 rue marguerite mais j'habite plus là
 Assistant(A): Oui pas de problème madame c'est juste je dois le renseigner 12 rue vous avez dit ?
 Customer(C): C'était 12 rue Marguerite
 ","<bc>D'accord, madame,</bc><r< j'ai noté 12 rue Marguerite comme adresse de la carte verte.</r>",3,3,neutral,3,3,1,3,neutral,['R'],['Marguerite'],"['BC', 'R']"
